Id,Label
16332,aucun
16333,aucun
16334,aucun
16335,aucun
16336,aucun
16337,aucun
16338,geogFeat
16339,geogFeat
16340,aucun
16341,aucun
16342,geogFeat
16343,geogFeat
16344,aucun
16345,aucun
16346,aucun
16347,aucun
16348,aucun
16349,aucun
16350,aucun
16351,aucun
16352,aucun
16353,aucun
16354,aucun
16355,aucun
16356,geogFeat geogName
16357,geogName
16358,geogName
16359,geogName name
16360,aucun
16361,aucun
16362,aucun
16363,aucun
16364,aucun
16365,aucun
16366,aucun
16367,aucun
16368,aucun
16369,aucun
16370,aucun
16371,aucun
16372,aucun
16373,aucun
16374,aucun
16375,aucun
16376,aucun
16377,aucun
16378,aucun
16379,aucun
16380,aucun
16381,aucun
16382,aucun
16383,aucun
16384,aucun
16385,aucun
16386,aucun
16387,aucun
16388,aucun
16389,aucun
16390,aucun
16391,aucun
16392,aucun
16393,aucun
16394,aucun
16395,aucun
16396,aucun
16397,aucun
16398,aucun
16399,aucun
16400,aucun
16401,geogFeat geogName
16402,geogName name
16403,aucun
16404,aucun
16405,aucun
16406,aucun
16407,aucun
16408,aucun
16409,aucun
16410,aucun
16411,aucun
16412,aucun
16413,aucun
16414,aucun
16415,aucun
16416,aucun
16417,aucun
16418,aucun
16419,geogFeat geogName
16420,geogName name
16421,aucun
16422,aucun
16423,aucun
16424,aucun
16425,aucun
16426,aucun
16427,aucun
16428,geogFeat
16429,aucun
16430,aucun
16431,aucun
16432,aucun
16433,aucun
16434,aucun
16435,aucun
16436,aucun
16437,geogFeat
16438,aucun
16439,aucun
16440,aucun
16441,aucun
16442,aucun
16443,aucun
16444,aucun
16445,aucun
16446,aucun
16447,aucun
16448,aucun
16449,geogFeat
16450,aucun
16451,aucun
16452,aucun
16453,aucun
16454,aucun
16455,aucun
16456,aucun
16457,aucun
16458,aucun
16459,geogFeat geogName
16460,geogName
16461,geogName
16462,geogName name
16463,aucun
16464,aucun
16465,aucun
16466,aucun
16467,aucun
16468,aucun
16469,aucun
16470,aucun
16471,aucun
16472,aucun
16473,aucun
16474,geogFeat geogName
16475,geogName name
16476,aucun
16477,aucun
16478,aucun
16479,aucun
16480,aucun
16481,geogFeat
16482,aucun
16483,aucun
16484,aucun
16485,aucun
16486,geogFeat
16487,aucun
16488,aucun
16489,aucun
16490,aucun
16491,aucun
16492,geogFeat
16493,aucun
16494,aucun
16495,aucun
16496,aucun
16497,aucun
16498,aucun
16499,aucun
16500,aucun
16501,aucun
16502,aucun
16503,aucun
16504,aucun
16505,aucun
16506,aucun
16507,aucun
16508,aucun
16509,aucun
16510,aucun
16511,geogFeat
16512,aucun
16513,geogFeat geogName
16514,geogName name
16515,geogName name
16516,aucun
16517,aucun
16518,aucun
16519,aucun
16520,aucun
16521,aucun
16522,aucun
16523,aucun
16524,aucun
16525,aucun
16526,aucun
16527,aucun
16528,aucun
16529,aucun
16530,aucun
16531,aucun
16532,aucun
16533,aucun
16534,aucun
16535,aucun
16536,aucun
16537,aucun
16538,aucun
16539,aucun
16540,aucun
16541,aucun
16542,geogFeat
16543,geogFeat
16544,geogFeat
16545,geogFeat
16546,geogFeat
16547,aucun
16548,aucun
16549,aucun
16550,aucun
16551,aucun
16552,aucun
16553,geogFeat
16554,geogFeat
16555,aucun
16556,aucun
16557,aucun
16558,aucun
16559,aucun
16560,geogName name
16561,geogName name
16562,aucun
16563,aucun
16564,aucun
16565,aucun
16566,aucun
16567,geogFeat geogName
16568,geogName
16569,geogName name
16570,aucun
16571,aucun
16572,aucun
16573,aucun
16574,geogFeat geogName
16575,geogName
16576,geogName name
16577,aucun
16578,aucun
16579,aucun
16580,aucun
16581,aucun
16582,aucun
16583,aucun
16584,aucun
16585,aucun
16586,aucun
16587,aucun
16588,aucun
16589,aucun
16590,aucun
16591,aucun
16592,aucun
16593,aucun
16594,aucun
16595,aucun
16596,aucun
16597,aucun
16598,aucun
16599,aucun
16600,aucun
16601,aucun
16602,aucun
16603,aucun
16604,aucun
16605,aucun
16606,aucun
16607,aucun
16608,aucun
16609,aucun
16610,aucun
16611,geogFeat geogName
16612,geogName
16613,geogName name
16614,aucun
16615,aucun
16616,aucun
16617,aucun
16618,aucun
16619,aucun
16620,aucun
16621,aucun
16622,aucun
16623,aucun
16624,aucun
16625,geogName name
16626,aucun
16627,aucun
16628,aucun
16629,aucun
16630,aucun
16631,aucun
16632,aucun
16633,aucun
16634,aucun
16635,aucun
16636,aucun
16637,aucun
16638,aucun
16639,aucun
16640,aucun
16641,aucun
16642,aucun
16643,aucun
16644,aucun
16645,aucun
16646,aucun
16647,aucun
16648,aucun
16649,geogFeat geogName
16650,geogName
16651,geogName name
16652,aucun
16653,aucun
16654,aucun
16655,aucun
16656,aucun
16657,aucun
16658,aucun
16659,aucun
16660,aucun
16661,aucun
16662,aucun
16663,aucun
16664,aucun
16665,aucun
16666,aucun
16667,aucun
16668,aucun
16669,aucun
16670,aucun
16671,aucun
16672,aucun
16673,geogFeat geogName
16674,geogName
16675,geogName name
16676,geogName
16677,geogName
16678,geogName name
16679,geogName name
16680,aucun
16681,aucun
16682,aucun
16683,aucun
16684,aucun
16685,geogFeat
16686,aucun
16687,aucun
16688,aucun
16689,aucun
16690,aucun
16691,aucun
16692,aucun
16693,aucun
16694,aucun
16695,aucun
16696,aucun
16697,aucun
16698,aucun
16699,aucun
16700,aucun
16701,aucun
16702,geogFeat geogName
16703,geogName
16704,geogName name
16705,aucun
16706,aucun
16707,aucun
16708,aucun
16709,aucun
16710,aucun
16711,aucun
16712,aucun
16713,aucun
16714,aucun
16715,aucun
16716,aucun
16717,aucun
16718,aucun
16719,aucun
16720,geogFeat
16721,aucun
16722,aucun
16723,aucun
16724,aucun
16725,aucun
16726,aucun
16727,aucun
16728,aucun
16729,geogFeat geogName
16730,geogName name
16731,aucun
16732,aucun
16733,aucun
16734,aucun
16735,aucun
16736,aucun
16737,aucun
16738,aucun
16739,aucun
16740,aucun
16741,aucun
16742,aucun
16743,aucun
16744,aucun
16745,aucun
16746,aucun
16747,aucun
16748,aucun
16749,aucun
16750,aucun
16751,aucun
16752,geogName name
16753,aucun
16754,aucun
16755,aucun
16756,aucun
16757,aucun
16758,aucun
16759,aucun
16760,aucun
16761,aucun
16762,aucun
16763,geogFeat
16764,aucun
16765,aucun
16766,aucun
16767,aucun
16768,aucun
16769,aucun
16770,aucun
16771,geogFeat geogName
16772,geogName name
16773,aucun
16774,aucun
16775,aucun
16776,aucun
16777,aucun
16778,aucun
16779,aucun
16780,aucun
16781,aucun
16782,aucun
16783,geogFeat geogName
16784,geogName
16785,geogName name
16786,aucun
16787,aucun
16788,aucun
16789,aucun
16790,aucun
16791,aucun
16792,aucun
16793,aucun
16794,aucun
16795,aucun
16796,aucun
16797,aucun
16798,aucun
16799,aucun
16800,aucun
16801,aucun
16802,geogFeat
16803,aucun
16804,geogFeat geogName
16805,geogName
16806,geogName name
16807,geogName name
16808,aucun
16809,aucun
16810,aucun
16811,aucun
16812,aucun
16813,aucun
16814,aucun
16815,aucun
16816,aucun
16817,aucun
16818,aucun
16819,aucun
16820,aucun
16821,aucun
16822,aucun
16823,aucun
16824,aucun
16825,aucun
16826,geogFeat geogName
16827,geogName name
16828,geogName name
16829,aucun
16830,aucun
16831,aucun
16832,aucun
16833,aucun
16834,aucun
16835,aucun
16836,aucun
16837,aucun
16838,aucun
16839,aucun
16840,aucun
16841,aucun
16842,aucun
16843,aucun
16844,geogFeat geogName
16845,geogName name
16846,aucun
16847,aucun
16848,aucun
16849,aucun
16850,aucun
16851,aucun
16852,geogFeat geogName
16853,geogName
16854,geogName name
16855,aucun
16856,aucun
16857,aucun
16858,geogFeat geogName
16859,geogName
16860,geogName name
16861,aucun
16862,aucun
16863,aucun
16864,aucun
16865,aucun
16866,geogFeat geogName
16867,geogName
16868,geogName
16869,geogName name
16870,geogFeat
16871,aucun
16872,aucun
16873,aucun
16874,aucun
16875,aucun
16876,aucun
16877,aucun
16878,aucun
16879,aucun
16880,aucun
16881,aucun
16882,aucun
16883,aucun
16884,aucun
16885,aucun
16886,aucun
16887,aucun
16888,aucun
16889,aucun
16890,aucun
16891,aucun
16892,aucun
16893,aucun
16894,aucun
16895,aucun
16896,aucun
16897,aucun
16898,aucun
16899,aucun
16900,aucun
16901,aucun
16902,aucun
16903,aucun
16904,aucun
16905,aucun
16906,aucun
16907,aucun
16908,aucun
16909,aucun
16910,aucun
16911,aucun
16912,aucun
16913,aucun
16914,aucun
16915,aucun
16916,aucun
16917,aucun
16918,aucun
16919,aucun
16920,aucun
16921,aucun
16922,aucun
16923,aucun
16924,aucun
16925,aucun
16926,aucun
16927,aucun
16928,aucun
16929,aucun
16930,aucun
16931,aucun
16932,aucun
16933,aucun
16934,aucun
16935,aucun
16936,aucun
16937,aucun
16938,aucun
16939,aucun
16940,aucun
16941,aucun
16942,aucun
16943,geogFeat geogName
16944,geogName name
16945,aucun
16946,aucun
16947,aucun
16948,aucun
16949,aucun
16950,geogFeat geogName
16951,geogName name
16952,aucun
16953,aucun
16954,aucun
16955,aucun
16956,aucun
16957,geogFeat geogName
16958,geogName name
16959,aucun
16960,aucun
16961,aucun
16962,aucun
16963,aucun
16964,aucun
16965,geogFeat
16966,aucun
16967,aucun
16968,aucun
16969,aucun
16970,aucun
16971,aucun
16972,aucun
16973,aucun
16974,aucun
16975,aucun
16976,aucun
16977,aucun
16978,aucun
16979,aucun
16980,aucun
16981,aucun
16982,aucun
16983,aucun
16984,aucun
16985,aucun
16986,aucun
16987,aucun
16988,aucun
16989,aucun
16990,aucun
16991,aucun
16992,aucun
16993,aucun
16994,geogFeat geogName
16995,geogName name
16996,aucun
16997,geogFeat geogName
16998,geogName name
16999,aucun
17000,aucun
17001,aucun
17002,aucun
17003,aucun
17004,aucun
17005,aucun
17006,aucun
17007,aucun
17008,aucun
17009,aucun
17010,aucun
17011,aucun
17012,aucun
17013,aucun
17014,aucun
17015,aucun
17016,aucun
17017,aucun
17018,aucun
17019,aucun
17020,aucun
17021,aucun
17022,aucun
17023,aucun
17024,aucun
17025,aucun
17026,aucun
17027,aucun
17028,aucun
17029,aucun
17030,aucun
17031,aucun
17032,aucun
17033,aucun
17034,aucun
17035,aucun
17036,aucun
17037,aucun
17038,aucun
17039,aucun
17040,aucun
17041,aucun
17042,aucun
17043,aucun
17044,aucun
17045,aucun
17046,aucun
17047,aucun
17048,aucun
17049,aucun
17050,aucun
17051,aucun
17052,aucun
17053,aucun
17054,aucun
17055,geogFeat
17056,aucun
17057,aucun
17058,aucun
17059,aucun
17060,aucun
17061,geogFeat geogName
17062,geogName
17063,geogName
17064,geogName name
17065,geogName name
17066,aucun
17067,aucun
17068,aucun
17069,aucun
17070,aucun
17071,aucun
17072,geogFeat geogName
17073,geogName name
17074,aucun
17075,aucun
17076,geogFeat
17077,aucun
17078,aucun
17079,aucun
17080,aucun
17081,aucun
17082,aucun
17083,aucun
17084,aucun
17085,aucun
17086,aucun
17087,aucun
17088,aucun
17089,aucun
17090,aucun
17091,aucun
17092,aucun
17093,aucun
17094,aucun
17095,aucun
17096,aucun
17097,aucun
17098,aucun
17099,geogFeat
17100,aucun
17101,aucun
17102,geogFeat geogName
17103,geogName name
17104,aucun
17105,aucun
17106,aucun
17107,aucun
17108,aucun
17109,aucun
17110,aucun
17111,aucun
17112,aucun
17113,aucun
17114,aucun
17115,aucun
17116,aucun
17117,aucun
17118,aucun
17119,aucun
17120,geogFeat geogName
17121,geogName name
17122,aucun
17123,aucun
17124,aucun
17125,aucun
17126,aucun
17127,aucun
17128,aucun
17129,aucun
17130,geogFeat
17131,aucun
17132,aucun
17133,aucun
17134,aucun
17135,aucun
17136,aucun
17137,aucun
17138,aucun
17139,aucun
17140,aucun
17141,aucun
17142,aucun
17143,aucun
17144,geogFeat geogName
17145,geogName name
17146,aucun
17147,aucun
17148,aucun
17149,aucun
17150,geogFeat
17151,aucun
17152,aucun
17153,aucun
17154,aucun
17155,aucun
17156,aucun
17157,geogFeat geogName
17158,geogName name
17159,aucun
17160,aucun
17161,aucun
17162,aucun
17163,geogFeat
17164,aucun
17165,aucun
17166,aucun
17167,aucun
17168,aucun
17169,aucun
17170,aucun
17171,aucun
17172,aucun
17173,aucun
17174,aucun
17175,aucun
17176,aucun
17177,geogName name
17178,aucun
17179,aucun
17180,aucun
17181,aucun
17182,geogFeat geogName
17183,geogName name
17184,aucun
17185,geogFeat
17186,aucun
17187,aucun
17188,geogFeat
17189,geogFeat
17190,geogFeat
17191,aucun
17192,aucun
17193,aucun
17194,aucun
17195,geogFeat
17196,aucun
17197,aucun
17198,geogFeat geogName
17199,geogName name
17200,aucun
17201,aucun
17202,aucun
17203,aucun
17204,aucun
17205,aucun
17206,aucun
17207,aucun
17208,aucun
17209,aucun
17210,aucun
17211,aucun
17212,aucun
17213,aucun
17214,aucun
17215,aucun
17216,aucun
17217,aucun
17218,aucun
17219,aucun
17220,geogFeat geogName
17221,geogName name
17222,aucun
17223,aucun
17224,aucun
17225,aucun
17226,aucun
17227,aucun
17228,aucun
17229,aucun
17230,geogFeat
17231,aucun
17232,aucun
17233,aucun
17234,geogFeat geogName
17235,geogName name
17236,geogName name
17237,aucun
17238,geogFeat
17239,aucun
17240,aucun
17241,aucun
17242,aucun
17243,aucun
17244,aucun
17245,aucun
17246,aucun
17247,aucun
17248,geogFeat
17249,aucun
17250,aucun
17251,geogFeat geogName
17252,geogName
17253,geogName name
17254,aucun
17255,aucun
17256,aucun
17257,aucun
17258,aucun
17259,aucun
17260,aucun
17261,aucun
17262,aucun
17263,aucun
17264,aucun
17265,aucun
17266,aucun
17267,geogFeat geogName
17268,geogFeat geogName
17269,geogName
17270,geogName name
17271,aucun
17272,aucun
17273,aucun
17274,aucun
17275,aucun
17276,aucun
17277,aucun
17278,aucun
17279,aucun
17280,aucun
17281,aucun
17282,aucun
17283,aucun
17284,aucun
17285,aucun
17286,aucun
17287,aucun
17288,aucun
17289,aucun
17290,aucun
17291,aucun
17292,aucun
17293,aucun
17294,aucun
17295,geogFeat geogName
17296,geogName name
17297,aucun
17298,aucun
17299,geogFeat geogName
17300,geogName name
17301,aucun
17302,aucun
17303,aucun
17304,aucun
17305,aucun
17306,aucun
17307,aucun
17308,aucun
17309,aucun
17310,geogFeat geogName
17311,geogName name
17312,aucun
17313,aucun
17314,aucun
17315,aucun
17316,aucun
17317,aucun
17318,aucun
17319,aucun
17320,aucun
17321,aucun
17322,aucun
17323,aucun
17324,aucun
17325,aucun
17326,aucun
17327,aucun
17328,aucun
17329,aucun
17330,aucun
17331,geogFeat geogName
17332,geogName
17333,geogName
17334,geogName name
17335,aucun
17336,aucun
17337,aucun
17338,aucun
17339,aucun
17340,aucun
17341,aucun
17342,aucun
17343,aucun
17344,aucun
17345,aucun
17346,aucun
17347,aucun
17348,aucun
17349,aucun
17350,aucun
17351,aucun
17352,aucun
17353,aucun
17354,aucun
17355,aucun
17356,geogFeat
17357,aucun
17358,aucun
17359,aucun
17360,aucun
17361,geogName name
17362,aucun
17363,aucun
17364,aucun
17365,geogFeat
17366,aucun
17367,aucun
17368,aucun
17369,aucun
17370,aucun
17371,aucun
17372,aucun
17373,aucun
17374,aucun
17375,aucun
17376,aucun
17377,aucun
17378,geogFeat
17379,geogFeat
17380,geogFeat
17381,geogFeat
17382,aucun
17383,aucun
17384,aucun
17385,geogFeat
17386,aucun
17387,aucun
17388,aucun
17389,geogFeat geogName
17390,geogName
17391,geogName name
17392,aucun
17393,aucun
17394,aucun
17395,aucun
17396,aucun
17397,aucun
17398,aucun
17399,aucun
17400,geogFeat
17401,aucun
17402,aucun
17403,aucun
17404,aucun
17405,aucun
17406,aucun
17407,aucun
17408,aucun
17409,aucun
17410,aucun
17411,aucun
17412,aucun
17413,aucun
17414,geogFeat
17415,aucun
17416,aucun
17417,aucun
17418,aucun
17419,geogFeat
17420,aucun
17421,aucun
17422,geogFeat
17423,aucun
17424,aucun
17425,aucun
17426,aucun
17427,aucun
17428,aucun
17429,aucun
17430,geogFeat geogName
17431,geogName
17432,geogName name
17433,aucun
17434,aucun
17435,geogFeat
17436,aucun
17437,aucun
17438,aucun
17439,aucun
17440,aucun
17441,aucun
17442,aucun
17443,aucun
17444,aucun
17445,aucun
17446,aucun
17447,aucun
17448,aucun
17449,geogFeat
17450,geogFeat
17451,aucun
17452,aucun
17453,aucun
17454,aucun
17455,geogFeat geogName
17456,geogName name
17457,aucun
17458,aucun
17459,aucun
17460,aucun
17461,aucun
17462,aucun
17463,aucun
17464,aucun
17465,aucun
17466,aucun
17467,aucun
17468,geogFeat
17469,aucun
17470,aucun
17471,aucun
17472,aucun
17473,aucun
17474,aucun
17475,aucun
17476,aucun
17477,aucun
17478,aucun
17479,geogFeat
17480,aucun
17481,aucun
17482,aucun
17483,aucun
17484,aucun
17485,aucun
17486,aucun
17487,aucun
17488,geogFeat
17489,aucun
17490,aucun
17491,aucun
17492,aucun
17493,aucun
17494,aucun
17495,aucun
17496,aucun
17497,geogName name
17498,aucun
17499,aucun
17500,aucun
17501,aucun
17502,aucun
17503,aucun
17504,aucun
17505,aucun
17506,aucun
17507,aucun
17508,aucun
17509,aucun
17510,aucun
17511,aucun
17512,geogFeat
17513,aucun
17514,aucun
17515,aucun
17516,aucun
17517,aucun
17518,aucun
17519,aucun
17520,aucun
17521,aucun
17522,aucun
17523,aucun
17524,aucun
17525,aucun
17526,aucun
17527,aucun
17528,aucun
17529,aucun
17530,aucun
17531,aucun
17532,aucun
17533,aucun
17534,aucun
17535,aucun
17536,aucun
17537,aucun
17538,aucun
17539,aucun
17540,aucun
17541,aucun
17542,aucun
17543,aucun
17544,aucun
17545,aucun
17546,aucun
17547,aucun
17548,aucun
17549,aucun
17550,aucun
17551,aucun
17552,aucun
17553,aucun
17554,aucun
17555,aucun
17556,aucun
17557,aucun
17558,aucun
17559,aucun
17560,aucun
17561,aucun
17562,aucun
17563,geogFeat
17564,aucun
17565,aucun
17566,aucun
17567,aucun
17568,aucun
17569,geogName name
17570,aucun
17571,geogFeat
17572,aucun
17573,aucun
17574,aucun
17575,aucun
17576,aucun
17577,aucun
17578,aucun
17579,geogFeat geogName
17580,geogName name
17581,aucun
17582,aucun
17583,aucun
17584,aucun
17585,aucun
17586,aucun
17587,aucun
17588,aucun
17589,aucun
17590,aucun
17591,aucun
17592,aucun
17593,aucun
17594,aucun
17595,aucun
17596,aucun
17597,aucun
17598,aucun
17599,aucun
17600,aucun
17601,aucun
17602,aucun
17603,geogFeat geogName
17604,geogName name
17605,aucun
17606,aucun
17607,aucun
17608,aucun
17609,aucun
17610,aucun
17611,aucun
17612,aucun
17613,aucun
17614,aucun
17615,aucun
17616,aucun
17617,aucun
17618,aucun
17619,aucun
17620,aucun
17621,aucun
17622,aucun
17623,aucun
17624,aucun
17625,aucun
17626,aucun
17627,aucun
17628,aucun
17629,aucun
17630,aucun
17631,aucun
17632,aucun
17633,aucun
17634,geogFeat
17635,aucun
17636,aucun
17637,aucun
17638,aucun
17639,aucun
17640,aucun
17641,aucun
17642,aucun
17643,aucun
17644,aucun
17645,aucun
17646,aucun
17647,aucun
17648,aucun
17649,aucun
17650,aucun
17651,aucun
17652,aucun
17653,aucun
17654,aucun
17655,aucun
17656,aucun
17657,aucun
17658,geogFeat
17659,aucun
17660,aucun
17661,aucun
17662,geogFeat
17663,aucun
17664,aucun
17665,aucun
17666,aucun
17667,geogFeat geogName
17668,geogName name
17669,aucun
17670,aucun
17671,geogFeat
17672,aucun
17673,aucun
17674,aucun
17675,aucun
17676,aucun
17677,aucun
17678,aucun
17679,geogFeat geogName
17680,geogName name
17681,aucun
17682,aucun
17683,geogFeat geogName
17684,geogName name
17685,aucun
17686,aucun
17687,aucun
17688,aucun
17689,aucun
17690,aucun
17691,aucun
17692,geogFeat geogName
17693,geogName
17694,geogName name
17695,aucun
17696,aucun
17697,geogFeat geogName
17698,geogName name
17699,aucun
17700,aucun
17701,aucun
17702,aucun
17703,aucun
17704,aucun
17705,aucun
17706,aucun
17707,aucun
17708,geogFeat geogName
17709,geogName name
17710,aucun
17711,aucun
17712,aucun
17713,aucun
17714,aucun
17715,aucun
17716,aucun
17717,aucun
17718,aucun
17719,aucun
17720,aucun
17721,aucun
17722,aucun
17723,aucun
17724,aucun
17725,aucun
17726,aucun
17727,aucun
17728,aucun
17729,aucun
17730,aucun
17731,geogFeat geogName
17732,geogName name
17733,aucun
17734,aucun
17735,aucun
17736,aucun
17737,aucun
17738,aucun
17739,aucun
17740,geogFeat
17741,aucun
17742,aucun
17743,aucun
17744,aucun
17745,aucun
17746,geogFeat
17747,aucun
17748,aucun
17749,aucun
17750,aucun
17751,aucun
17752,aucun
17753,aucun
17754,aucun
17755,geogFeat
17756,aucun
17757,aucun
17758,aucun
17759,aucun
17760,aucun
17761,aucun
17762,aucun
17763,geogFeat geogName
17764,geogName name
17765,aucun
17766,aucun
17767,aucun
17768,aucun
17769,geogFeat
17770,geogFeat
17771,aucun
17772,aucun
17773,aucun
17774,aucun
17775,geogName name
17776,aucun
17777,aucun
17778,geogFeat geogName
17779,geogName name
17780,aucun
17781,aucun
17782,aucun
17783,aucun
17784,geogFeat geogName
17785,geogName name
17786,aucun
17787,aucun
17788,aucun
17789,aucun
17790,aucun
17791,geogFeat
17792,aucun
17793,aucun
17794,aucun
17795,aucun
17796,aucun
17797,aucun
17798,aucun
17799,geogFeat geogName
17800,geogName name
17801,aucun
17802,aucun
17803,aucun
17804,aucun
17805,aucun
17806,aucun
17807,aucun
17808,aucun
17809,geogFeat geogName
17810,geogName name
17811,aucun
17812,aucun
17813,aucun
17814,aucun
17815,aucun
17816,aucun
17817,aucun
17818,aucun
17819,aucun
17820,aucun
17821,aucun
17822,aucun
17823,aucun
17824,aucun
17825,aucun
17826,aucun
17827,geogName name
17828,geogName name
17829,aucun
17830,aucun
17831,aucun
17832,aucun
17833,aucun
17834,aucun
17835,aucun
17836,geogFeat
17837,aucun
17838,aucun
17839,aucun
17840,aucun
17841,aucun
17842,aucun
17843,aucun
17844,aucun
17845,aucun
17846,aucun
17847,aucun
17848,aucun
17849,aucun
17850,aucun
17851,aucun
17852,aucun
