Id,Token
15039,"""."""
15040,"""—"""
15041,"""Île"""
15042,"""Lavezzi"""
15043,"""("""
15044,"""2017"""
15045,""")"""
15046,"""."""
15047,"""13"""
15048,"""À"""
15049,"""2"""
15050,"""M"""
15051,"""au"""
15052,"""SE"""
15053,"""de"""
15054,"""Punta"""
15055,"""de"""
15056,"""Sperono"""
15057,""","""
15058,"""l’"""
15059,"""île"""
15060,"""Lavezzi"""
15061,"""apparaît"""
15062,"""comme"""
15063,"""une"""
15064,"""masse"""
15065,"""rocheuse"""
15066,"""très"""
15067,"""tourmentée"""
15068,"""entourée"""
15069,"""d’"""
15070,"""îlots"""
15071,""","""
15072,"""de"""
15073,"""roches"""
15074,"""et"""
15075,"""rochers"""
15076,"""."""
15077,"""Elle"""
15078,"""borde"""
15079,"""au"""
15080,"""Nord"""
15081,"""la"""
15082,"""passe"""
15083,"""principale"""
15084,"""des"""
15085,"""bouches"""
15086,"""de"""
15087,"""Bonifacio"""
15088,"""."""
15089,"""19"""
15090,"""Capu"""
15091,"""di"""
15092,"""u"""
15093,"""Beccu"""
15094,"""porte"""
15095,"""un"""
15096,"""phare"""
15097,""","""
15098,"""tour"""
15099,"""carrée"""
15100,"""sur"""
15101,"""maison"""
15102,""","""
15103,"""à"""
15104,"""bandes"""
15105,"""rouges"""
15106,"""et"""
15107,"""blanches"""
15108,"""("""
15109,"""41"""
15110,"""°"""
15111,"""22,08"""
15112,"""'"""
15113,"""N"""
15114,"""—"""
15115,"""9"""
15116,"""°"""
15117,"""15,54"""
15118,"""'"""
15119,"""E"""
15120,""")"""
15121,"""."""
15122,"""Sur"""
15123,"""un"""
15124,"""rocher"""
15125,"""de"""
15126,"""la"""
15127,"""pointe"""
15128,"""SW"""
15129,"""de"""
15130,"""l’"""
15131,"""île"""
15132,""","""
15133,"""on"""
15134,"""aperçoit"""
15135,"""la"""
15136,"""pyramide"""
15137,"""commémorant"""
15138,"""le"""
15139,"""naufrage"""
15140,"""de"""
15141,"""la"""
15142,"""frégate"""
15143,"""«"""
15144,"""La"""
15145,"""Sémillante"""
15146,"""»"""
15147,"""en"""
15148,"""1854"""
15149,"""."""
15150,"""25"""
15151,"""MOUILLAGES"""
15152,"""."""
15153,"""—"""
15154,"""Les"""
15155,"""anses"""
15156,"""qui"""
15157,"""indentent"""
15158,"""les"""
15159,"""côtes"""
15160,"""de"""
15161,"""l’"""
15162,"""île"""
15163,"""Lavezzi"""
15164,"""sont"""
15165,"""très"""
15166,"""fréquentées"""
15167,"""par"""
15168,"""les"""
15169,"""plaisanciers"""
15170,"""qui"""
15171,"""y"""
15172,"""trouvent"""
15173,"""des"""
15174,"""mouillages"""
15175,"""agréables"""
15176,"""et"""
15177,"""bien"""
15178,"""abrités"""
15179,""","""
15180,"""mais"""
15181,"""dont"""
15182,"""les"""
15183,"""fonds"""
15184,"""sont"""
15185,"""occupés"""
15186,"""de"""
15187,"""façon"""
15188,"""clairsemée"""
15189,"""de"""
15190,"""biocénoses"""
15191,""","""
15192,"""à"""
15193,"""éviter"""
15194,""":"""
15195,"""–"""
15196,"""Cala"""
15197,"""Lazarina"""
15198,"""("""
15199,"""41"""
15200,"""°"""
15201,"""20,32"""
15202,"""'"""
15203,"""N"""
15204,"""—"""
15205,"""9"""
15206,"""°"""
15207,"""15,08"""
15208,"""'"""
15209,"""E"""
15210,""")"""
15211,""","""
15212,"""au"""
15213,"""SW"""
15214,""","""
15215,"""est"""
15216,"""abritée"""
15217,"""des"""
15218,"""vents"""
15219,"""de"""
15220,"""NW"""
15221,"""à"""
15222,"""NE"""
15223,""";"""
15224,"""sa"""
15225,"""côte"""
15226,"""Ouest"""
15227,"""est"""
15228,"""débordée"""
15229,"""par"""
15230,"""des"""
15231,"""rochers"""
15232,"""appuyés"""
15233,"""sur"""
15234,"""un"""
15235,"""banc"""
15236,""";"""
15237,"""la"""
15238,"""partie"""
15239,"""la"""
15240,"""plus"""
15241,"""abritée"""
15242,"""offre"""
15243,"""des"""
15244,"""profondeurs"""
15245,"""de"""
15246,"""1,7"""
15247,"""à"""
15248,"""3"""
15249,"""m"""
15250,""","""
15251,"""l’"""
15252,"""entrée"""
15253,"""des"""
15254,"""profondeurs"""
15255,"""de"""
15256,"""7"""
15257,"""à"""
15258,"""12"""
15259,"""m"""
15260,""";"""
15261,"""–"""
15262,"""Cala"""
15263,"""di"""
15264,"""Ghiuncu"""
15265,"""("""
15266,"""41"""
15267,"""°"""
15268,"""20,18"""
15269,"""'"""
15270,"""N"""
15271,"""—"""
15272,"""9"""
15273,"""°"""
15274,"""15,36"""
15275,"""'"""
15276,"""E"""
15277,""")"""
15278,""","""
15279,"""juste"""
15280,"""à"""
15281,"""l’"""
15282,"""Est"""
15283,"""de"""
15284,"""la"""
15285,"""précédente"""
15286,""","""
15287,"""est"""
15288,"""abritée"""
15289,"""des"""
15290,"""mêmes"""
15291,"""vents"""
15292,"""et"""
15293,"""offre"""
15294,"""des"""
15295,"""profondeurs"""
15296,"""de"""
15297,"""4"""
15298,"""à"""
15299,"""10"""
15300,"""m"""
15301,"""au"""
15302,"""centre"""
15303,""";"""
15304,"""plusieurs"""
15305,"""roches"""
15306,"""dangereuses"""
15307,""","""
15308,"""couvertes"""
15309,"""de"""
15310,"""moins"""
15311,"""de"""
15312,"""1"""
15313,"""m"""
15314,"""d’"""
15315,"""eau"""
15316,"""encombrent"""
15317,"""l’"""
15318,"""entrée"""
15319,""";"""
15320,"""–"""
15321,"""Cala"""
15322,"""di"""
15323,"""u"""
15324,"""Grecu"""
15325,"""("""
15326,"""41"""
15327,"""°"""
15328,"""20,50"""
15329,"""'"""
15330,"""N"""
15331,"""—"""
15332,"""9"""
15333,"""°"""
15334,"""15,60"""
15335,"""'"""
15336,"""E"""
15337,""")"""
15338,""","""
15339,"""à"""
15340,"""l’"""
15341,"""Est"""
15342,""","""
15343,"""est"""
15344,"""abritée"""
15345,"""des"""
15346,"""vents"""
15347,"""de"""
15348,"""SW"""
15349,"""à"""
15350,"""NW"""
15351,""";"""
15352,"""son"""
15353,"""accès"""
15354,"""est"""
15355,"""délicat"""
15356,"""en"""
15357,"""raison"""
15358,"""de"""
15359,"""roches"""
15360,"""et"""
15361,"""d’"""
15362,"""un"""
15363,"""haut-fond"""
15364,"""couvert"""
15365,"""par"""
15366,"""endroit"""
15367,"""de"""
15368,"""1,4"""
15369,"""m"""
15370,"""d’"""
15371,"""eau"""
15372,""";"""
15373,"""–"""
15374,"""Cala"""
15375,"""della"""
15376,"""Chiesa"""
15377,"""("""
15378,"""41"""
15379,"""°"""
15380,"""20,80"""
15381,"""'"""
15382,"""N"""
15383,"""—"""
15384,"""9"""
15385,"""°"""
15386,"""15,16"""
15387,"""'"""
15388,"""E"""
15389,""")"""
15390,""","""
15391,"""au"""
15392,"""NW"""
15393,""","""
15394,"""offre"""
15395,"""un"""
15396,"""bon"""
15397,"""abri"""
15398,"""par"""
15399,"""vents"""
15400,"""d’"""
15401,"""Est"""
15402,"""et"""
15403,"""Sud"""
15404,""","""
15405,"""par"""
15406,"""3"""
15407,"""à"""
15408,"""8"""
15409,"""m"""
15410,"""d’"""
15411,"""eau"""
15412,""";"""
15413,"""ses"""
15414,"""abords"""
15415,"""sont"""
15416,"""encombrés"""
15417,"""par"""
15418,"""de"""
15419,"""nombreuses"""
15420,"""roches"""
15421,"""rendant"""
15422,"""délicat"""
15423,"""l’"""
15424,"""accès"""
15425,"""au"""
15426,"""mouillage"""
15427,"""."""
15428,"""31"""
15429,"""Les"""
15430,"""mouillages"""
15431,"""y"""
15432,"""sont"""
15433,"""organisés"""
15434,"""par"""
15435,"""arrêté"""
15436,"""conjoint"""
15437,"""du"""
15438,"""préfet"""
15439,"""maritime"""
15440,"""de"""
15441,"""la"""
15442,"""Méditerranée"""
15443,"""et"""
15444,"""du"""
15445,"""préfet"""
15446,"""de"""
15447,"""la"""
15448,"""Corse"""
15449,"""et"""
15450,"""de"""
15451,"""la"""
15452,"""Corse"""
15453,"""du"""
15454,"""Sud"""
15455,"""du"""
15456,"""17"""
15457,"""mars"""
15458,"""2004"""
15459,"""("""
15460,"""www.premar-mediterranee.gouv.fr/arretes.html"""
15461,""")"""
15462,"""."""
15463,"""Cet"""
15464,"""arrêté"""
15465,"""précise"""
15466,"""les"""
15467,"""zones"""
15468,"""de"""
15469,"""mouillage"""
15470,"""et"""
15471,"""leur"""
15472,"""vocation"""
15473,"""("""
15474,"""accueil"""
15475,"""des"""
15476,"""navires"""
15477,"""de"""
15478,"""soutien"""
15479,"""à"""
15480,"""la"""
15481,"""plongée"""
15482,""","""
15483,"""de"""
15484,"""plaisance"""
15485,""","""
15486,"""des"""
15487,"""charters"""
15488,""")"""
15489,"""et"""
15490,"""les"""
15491,"""règles"""
15492,"""d’"""
15493,"""utilisation"""
15494,"""."""
15495,"""Les"""
15496,"""postes"""
15497,"""de"""
15498,"""mouillages"""
15499,"""sont"""
15500,"""en"""
15501,"""place"""
15502,"""du"""
15503,"""1er"""
15504,"""juin"""
15505,"""au"""
15506,"""30"""
15507,"""septembre"""
15508,"""de"""
15509,"""chaque"""
15510,"""année"""
15511,"""et"""
15512,"""les"""
15513,"""navires"""
15514,"""ne"""
15515,"""peuvent"""
15516,"""rester"""
15517,"""plus"""
15518,"""de"""
15519,"""24"""
15520,"""heures"""
15521,"""."""
15522,"""Tout"""
15523,"""rejet"""
15524,"""est"""
15525,"""interdit"""
15526,"""dans"""
15527,"""ces"""
15528,"""zones"""
15529,"""."""
15530,"""37"""
15531,"""L’"""
15532,"""arrêté"""
15533,"""155/2016"""
15534,"""du"""
15535,"""24"""
15536,"""juin"""
15537,"""2016"""
15538,"""("""
15539,"""modifié"""
15540,""")"""
15541,"""du"""
15542,"""préfet"""
15543,"""maritime"""
15544,"""de"""
15545,"""la"""
15546,"""Méditerranée"""
15547,"""définit"""
15548,"""deux"""
15549,"""zones"""
15550,"""de"""
15551,"""mouillage"""
15552,"""pour"""
15553,"""les"""
15554,"""navires"""
15555,"""de"""
15556,"""plus"""
15557,"""de"""
15558,"""45"""
15559,"""m"""
15560,"""de"""
15561,"""longueur"""
15562,""":"""
15563,"""près"""
15564,"""de"""
15565,"""l’"""
15566,"""île"""
15567,"""Piana"""
15568,""","""
15569,"""Punta"""
15570,"""de"""
15571,"""Sperone"""
15572,"""et"""
15573,"""des"""
15574,"""îles"""
15575,"""Lavezzi"""
15576,""","""
15577,"""Cala"""
15578,"""di"""
15579,"""Grecu"""
15580,"""."""
15581,"""39"""
15582,"""Île"""
15583,"""Piana"""
15584,""","""
15585,"""Punta"""
15586,"""de"""
15587,"""Sperone"""
15588,""","""
15589,"""zone"""
15590,"""délimitée"""
15591,"""par"""
15592,"""les"""
15593,"""points"""
15594,""":"""
15595,"""–"""
15596,"""A"""
15597,""":"""
15598,"""41"""
15599,"""°"""
15600,"""21,194′"""
15601,"""N"""
15602,"""—"""
15603,"""9"""
15604,"""°"""
15605,"""12,724′"""
15606,"""E"""
15607,""";"""
15608,"""–"""
15609,"""B"""
15610,""":"""
15611,"""41"""
15612,"""°"""
15613,"""21,610′"""
15614,"""N"""
15615,"""—"""
15616,"""9"""
15617,"""°"""
15618,"""13,466′"""
15619,"""E"""
15620,""";"""
15621,"""–"""
15622,"""C"""
15623,""":"""
15624,"""41"""
15625,"""°"""
15626,"""21,291′"""
15627,"""N"""
15628,"""—"""
15629,"""9"""
15630,"""°"""
15631,"""13,581′"""
15632,"""E."""
15633,"""41"""
15634,"""Îles"""
15635,"""Lavezzi"""
15636,""","""
15637,"""Cala"""
15638,"""di"""
15639,"""Grecu"""
15640,""","""
15641,"""zone"""
15642,"""délimitée"""
15643,"""par"""
15644,"""les"""
15645,"""points"""
15646,""":"""
15647,"""2045"""
15648,"""2045"""
15649,"""188"""
15650,"""ÎLES"""
15651,"""LAVEZZI"""
15652,"""–"""
15653,"""A"""
15654,""":"""
15655,"""41"""
15656,"""°"""
15657,"""20,069′"""
15658,"""N"""
15659,"""—"""
15660,"""9"""
15661,"""°"""
15662,"""16,085′"""
15663,"""E"""
15664,""";"""
15665,"""–"""
15666,"""B"""
15667,""":"""
15668,"""41"""
15669,"""°"""
15670,"""20,491′"""
15671,"""N"""
15672,"""—"""
15673,"""9"""
15674,"""°"""
15675,"""16,167′"""
15676,"""E"""
15677,""";"""
15678,"""–"""
15679,"""C"""
15680,""":"""
15681,"""41"""
15682,"""°"""
15683,"""20,476′"""
15684,"""N"""
15685,"""—"""
15686,"""9"""
15687,"""°"""
15688,"""16,424′"""
15689,"""E"""
15690,""";"""
15691,"""–"""
15692,"""D"""
15693,""":"""
15694,"""41"""
15695,"""°"""
15696,"""20,051′"""
15697,"""N"""
15698,"""—"""
15699,"""9"""
15700,"""°"""
15701,"""16,379′"""
15702,"""E."""
15703,"""2045"""
15704,"""43"""
15705,"""ÉCUEIL"""
15706,"""DE"""
15707,"""LAVEZZI"""
15708,"""."""
15709,"""—"""
15710,"""À"""
15711,"""1"""
15712,"""M"""
15713,"""au"""
15714,"""Sud"""
15715,"""du"""
15716,"""phare"""
15717,"""de"""
15718,"""Lavezzi"""
15719,""","""
15720,"""l’"""
15721,"""écueil"""
15722,"""de"""
15723,"""Lavezzi"""
15724,"""est"""
15725,"""marqué"""
15726,"""par"""
15727,"""une"""
15728,"""tourelle"""
15729,"""de"""
15730,"""danger"""
15731,"""isolé"""
15732,""","""
15733,"""lumineuse"""
15734,""","""
15735,"""avec"""
15736,"""Racon"""
15737,"""("""
15738,"""41"""
15739,"""°"""
15740,"""19,05"""
15741,"""'"""
15742,"""N"""
15743,"""—"""
15744,"""9"""
15745,"""°"""
15746,"""15,21"""
15747,"""'"""
15748,"""E"""
15749,""")"""
15750,"""."""
15751,"""49"""
15752,"""Cet"""
15753,"""écueil"""
15754,"""est"""
15755,"""couvert"""
15756,"""par"""
15757,"""le"""
15758,"""secteur"""
15759,"""rouge"""
15760,"""du"""
15761,"""phare"""
15762,"""d’"""
15763,"""Isola"""
15764,"""Razzoli"""
15765,"""et"""
15766,"""par"""
15767,"""celui"""
15768,"""de"""
15769,"""Capu"""
15770,"""di"""
15771,"""u"""
15772,"""Beccu"""
15773,"""."""
15774,"""55"""
15775,"""La"""
15776,"""balise"""
15777,"""à"""
15778,"""flotteur"""
15779,"""«"""
15780,"""Sud"""
15781,"""Lavezzi"""
15782,"""»"""
15783,""","""
15784,"""cardinale"""
15785,"""Sud"""
15786,"""lumineuse"""
15787,""","""
15788,"""marque"""
15789,"""un"""
15790,"""plateau"""
15791,"""rocheux"""
15792,""","""
15793,"""couvert"""
15794,"""de"""
15795,"""moins"""
15796,"""de"""
15797,"""8"""
15798,"""m"""
15799,"""d’"""
15800,"""eau"""
15801,""","""
15802,"""qui"""
15803,"""déborde"""
15804,"""à"""
15805,"""1,5"""
15806,"""M"""
15807,"""au"""
15808,"""Sud"""
15809,""","""
15810,"""des"""
15811,"""îles"""
15812,"""Lavezzi"""
15813,"""."""
15814,"""61"""
15815,"""PASSAGE"""
15816,"""ENTRE"""
15817,"""L’"""
15818,"""ÎLE"""
15819,"""LAVEZZI"""
15820,"""ET"""
15821,"""L’"""
15822,"""ÉCUEIL"""
15823,"""DE"""
15824,"""LAVEZZI"""
15825,"""."""
15826,"""—"""
15827,"""Le"""
15828,"""passage"""
15829,"""abrège"""
15830,"""peu"""
15831,"""la"""
15832,"""route"""
15833,"""et"""
15834,"""n’"""
15835,"""est"""
15836,"""pas"""
15837,"""recommandé"""
15838,"""aux"""
15839,"""grands"""
15840,"""navires"""
15841,"""."""
15842,"""Les"""
15843,"""profondeurs"""
15844,"""les"""
15845,"""plus"""
15846,"""importantes"""
15847,"""se"""
15848,"""trouvent"""
15849,"""au"""
15850,"""milieu"""
15851,"""du"""
15852,"""passage"""
15853,"""à"""
15854,"""égale"""
15855,"""distance"""
15856,"""du"""
15857,"""phare"""
15858,"""de"""
15859,"""Capu"""
15860,"""di"""
15861,"""u"""
15862,"""Beccu"""
15863,"""et"""
15864,"""de"""
15865,"""la"""
15866,"""tourelle"""
15867,"""de"""
15868,"""l’"""
15869,"""écueil"""
15870,"""."""
15871,"""67"""
15872,"""INSTRUCTIONS"""
15873,"""."""
15874,"""—"""
15875,"""Pour"""
15876,"""naviguer"""
15877,"""dans"""
15878,"""la"""
15879,"""partie"""
15880,"""saine"""
15881,"""du"""
15882,"""passage"""
15883,""","""
15884,"""tenir"""
15885,"""le"""
15886,"""phare"""
15887,"""de"""
15888,"""Isola"""
15889,"""Razzoli"""
15890,"""("""
15891,"""41"""
15892,"""°"""
15893,"""18,41"""
15894,"""'"""
15895,"""N"""
15896,"""—"""
15897,"""9"""
15898,"""°"""
15899,"""20,38"""
15900,"""'"""
15901,"""E"""
15902,""")"""
15903,"""à"""
15904,"""107"""
15905,"""°"""
15906,"""jusqu’"""
15907,"""à"""
15908,"""ce"""
15909,"""que"""
15910,"""le"""
15911,"""secteur"""
15912,"""rouge"""
15913,"""346"""
15914,"""°"""
15915,"""–"""
15916,"""053"""
15917,"""°"""
15918,"""du"""
15919,"""feu"""
15920,"""de"""
15921,"""Capu"""
15922,"""di"""
15923,"""u"""
15924,"""Beccu"""
15925,"""("""
15926,"""41"""
15927,"""°"""
15928,"""20,08"""
15929,"""'"""
15930,"""N"""
15931,"""—"""
15932,"""9"""
15933,"""°"""
15934,"""15,54"""
15935,"""'"""
15936,"""E"""
15937,""")"""
15938,"""ait"""
15939,"""été"""
15940,"""franchi"""
15941,"""."""
15942,"""01"""
15943,"""4.3.2.1"""
15944,"""."""
15945,"""Généralités"""
15946,"""07"""
15947,"""À"""
15948,"""90"""
15949,"""M"""
15950,"""au"""
15951,"""NW"""
15952,"""de"""
15953,"""Tahiti"""
15954,""","""
15955,"""Huahine"""
15956,"""("""
15957,"""16"""
15958,"""°"""
15959,"""45"""
15960,"""'"""
15961,"""S"""
15962,"""—"""
15963,"""151"""
15964,"""°"""
15965,"""00"""
15966,"""'"""
15967,"""W"""
15968,""")"""
15969,""","""
15970,"""longue"""
15971,"""de"""
15972,"""9"""
15973,"""M"""
15974,"""et"""
15975,"""large"""
15976,"""de"""
15977,"""6"""
15978,"""M"""
15979,"""("""
15980,"""6"""
15981,"""075"""
15982,"""habitants"""
15983,"""en"""
15984,"""2017"""
15985,""")"""
15986,""","""
15987,"""est"""
15988,"""une"""
15989,"""île"""
15990,"""haute"""
15991,""","""
15992,"""constituée"""
15993,""","""
15994,"""de"""
15995,"""deux"""
15996,"""îles"""
15997,"""montagneuses"""
15998,""","""
15999,"""Huahine"""
16000,"""Nui"""
16001,"""au"""
16002,"""Nord"""
16003,"""et"""
16004,"""Huahine"""
16005,"""Iti"""
16006,"""au"""
16007,"""Sud"""
16008,""","""
16009,"""séparées"""
16010,"""par"""
16011,"""un"""
16012,"""détroit"""
16013,"""permettant"""
16014,"""le"""
16015,"""passage"""
16016,"""des"""
16017,"""embarcations"""
16018,"""("""
16019,"""passage"""
16020,"""Honoava"""
16021,""")"""
16022,"""et"""
16023,"""réunies"""
16024,"""par"""
16025,"""un"""
16026,"""pont"""
16027,"""de"""
16028,"""90"""
16029,"""m"""
16030,"""de"""
16031,"""long"""
16032,"""."""
16033,"""13"""
16034,"""Île"""
16035,"""souvent"""
16036,"""masquée"""
16037,"""par"""
16038,"""les"""
16039,"""nuages"""
16040,"""et"""
16041,"""les"""
16042,"""averses"""
16043,""","""
16044,"""il"""
16045,"""est"""
16046,"""préférable"""
16047,""","""
16048,"""dans"""
16049,"""ce"""
16050,"""cas"""
16051,""","""
16052,"""de"""
16053,"""l’"""
16054,"""approcher"""
16055,"""par"""
16056,"""la"""
16057,"""côte"""
16058,"""Nord"""
16059,"""dont"""
16060,"""le"""
16061,"""récif"""
16062,"""étroit"""
16063,"""est"""
16064,"""couvert"""
16065,"""d’"""
16066,"""îlots"""
16067,"""boisés"""
16068,"""bien"""
16069,"""visibles"""
16070,"""."""
16071,"""Partout"""
16072,"""ailleurs"""
16073,""","""
16074,"""le"""
16075,"""récif"""
16076,"""borde"""
16077,"""la"""
16078,"""côte"""
16079,"""à"""
16080,"""plus"""
16081,"""de"""
16082,"""0,5"""
16083,"""M"""
16084,"""abritant"""
16085,"""un"""
16086,"""lagon"""
16087,"""navigable"""
16088,""","""
16089,"""accessible"""
16090,"""par"""
16091,"""5"""
16092,"""passes"""
16093,"""principales"""
16094,""","""
16095,"""dont"""
16096,"""les"""
16097,"""deux"""
16098,"""principales"""
16099,""","""
16100,"""au"""
16101,"""NW"""
16102,""","""
16103,"""mènent"""
16104,"""au"""
16105,"""mouillage"""
16106,"""de"""
16107,"""Fare"""
16108,""","""
16109,"""principal"""
16110,"""village"""
16111,"""de"""
16112,"""l’"""
16113,"""île"""
16114,"""."""
16115,"""19"""
16116,"""Le"""
16117,"""marnage"""
16118,"""est"""
16119,"""très"""
16120,"""faible"""
16121,""","""
16122,"""inférieur"""
16123,"""à"""
16124,"""0,3"""
16125,"""m"""
16126,"""en"""
16127,"""vive"""
16128,"""-"""
16129,"""eau"""
16130,"""."""
16131,"""01"""
16132,"""4.3.2.6"""
16133,"""."""
16134,"""Passe"""
16135,"""Araara"""
16136,"""07"""
16137,"""Entre"""
16138,"""la"""
16139,"""pointe"""
16140,"""Tiva"""
16141,""","""
16142,"""extrémité"""
16143,"""Sud"""
16144,"""de"""
16145,"""l’"""
16146,"""île"""
16147,""","""
16148,"""et"""
16149,"""le"""
16150,"""Motu"""
16151,"""Araara"""
16152,""","""
16153,"""la"""
16154,"""passe"""
16155,"""Araara"""
16156,"""est"""
16157,"""étroite"""
16158,"""("""
16159,"""100"""
16160,"""m"""
16161,""")"""
16162,"""avec"""
16163,"""un"""
16164,"""seuil"""
16165,"""à"""
16166,"""0,9"""
16167,"""m"""
16168,"""d’"""
16169,"""eau"""
16170,"""."""
16171,"""Elle"""
16172,"""n’"""
16173,"""est"""
16174,"""praticable"""
16175,"""que"""
16176,"""par"""
16177,"""de"""
16178,"""petits"""
16179,"""navires"""
16180,"""connaissant"""
16181,"""bien"""
16182,"""les"""
16183,"""lieux"""
16184,"""pour"""
16185,"""accéder"""
16186,"""à"""
16187,"""la"""
16188,"""baie"""
16189,"""Parea"""
16190,""","""
16191,"""profonde"""
16192,""","""
16193,"""mais"""
16194,"""encombrée"""
16195,"""de"""
16196,"""pâtés"""
16197,"""de"""
16198,"""corail"""
16199,"""dans"""
16200,"""sa"""
16201,"""partie"""
16202,"""Ouest"""
16203,"""."""
16204,"""Le"""
16205,"""village"""
16206,"""de"""
16207,"""Parea"""
16208,"""possède"""
16209,"""un"""
16210,"""petit"""
16211,"""appontement"""
16212,"""."""
16213,"""13"""
16214,"""Un"""
16215,"""chenal"""
16216,"""intérieur"""
16217,"""mène"""
16218,"""à"""
16219,"""la"""
16220,"""baie"""
16221,"""Mauhiti"""
16222,""","""
16223,"""puis"""
16224,"""au"""
16225,"""village"""
16226,"""de"""
16227,"""Tafarerii"""
16228,""","""
16229,"""à"""
16230,"""2,8"""
16231,"""M"""
16232,"""au"""
16233,"""NNE"""
16234,"""de"""
16235,"""la"""
16236,"""passe"""
16237,"""Araara"""
16238,"""."""
16239,"""206"""
16240,"""extrait"""
16241,"""le"""
16242,""":"""
16243,"""2021"""
16244,"""-"""
16245,"""10"""
16246,"""-"""
16247,"""19"""
16248,"""—"""
16249,"""généré"""
16250,"""le"""
16251,""":"""
16252,"""2021"""
16253,"""-"""
16254,"""10"""
16255,"""-"""
16256,"""20"""
16257,"""–"""
16258,"""page"""
16259,"""206"""
16260,"""/"""
16261,"""0"""
16262,"""ÎLES"""
16263,"""SOUS-LE-VENT"""
16264,"""01"""
16265,"""6.1.1.6"""
16266,"""."""
16267,"""Piraterie"""
16268,"""07"""
16269,"""Les"""
16270,"""attaques"""
16271,"""à"""
16272,"""main"""
16273,"""armée"""
16274,"""ne"""
16275,"""sont"""
16276,"""pas"""
16277,"""rares"""
16278,"""sur"""
16279,"""les"""
16280,"""côtes"""
16281,"""décrites"""
16282,"""dans"""
16283,"""ce"""
16284,"""chapitre"""
16285,""","""
16286,"""notamment"""
16287,"""dans"""
16288,"""la"""
16289,"""mer"""
16290,"""territoriale"""
16291,"""du"""
16292,"""Suriname"""
16293,"""et"""
16294,"""dans"""
16295,"""celle"""
16296,"""du"""
16297,"""Guyana"""
